label,translated_clean_data,cleaned_text
neg,Authorities take legal action if they use without permission,authorities take legal action use without permission
neg,Everyone gives the first light Facebook page to unlaim so I will get education,everyone gives first light facebook page unlaim get education
neg,Mashrafe brother may have expressed his sad disappointment through the picture but fools are not trying to understand,mashrafe brother may expressed sad disappointment picture fools trying understand
neg,"The law minister Anisul Haque has informed the law to confiscate the wealth of humanity, but the government does not think about the new law to ban publication.",law minister anisul haque informed law confiscate wealth humanity government think new law ban publication
neg,"The advertisement or advertisement of the advertisement or advertisement is now as if the audience is now on the head of the private TV channels of Bangladesh, many viewers are saying that they are being disturbed by the television advertising industry and the people involved in the television advertising industry are complaining about three generation television television.Visitors were talking to grandchildren, but there were many differences in age and interest, but the opinion of the program on private television channels in Bangladesh was talking to Gray Advertising Vice President Salahuddin Shah on the current unbearable status of advertising breaks.Visitors to Bangladesh viewing foreign channels give the money cable operator to the channel, which is not happening in the case of domestic channels.The channels are working mainly in the face of advertising maker Amitabh Reza, and the television industry of Bangladesh is not getting importance and the range of Bangladesh's television industry has increased much faster in the last year.However, Shamim Shaheed, the head of the Bangla Vision program, the general audience in the mind of the general audience, the advertisement of the private channels of Bangladesh was a little tolerable, the tendency to watch foreign channels would have been greatly reduced in most countries of the world.Broadcasting has been formulated by the advertising break, not so much that the department head of the Department of Television Film Studies of Dhaka University, Shafiul Alam Bhuiyan, feels that the advertising breaks need to be specifically in the broadcasting policy law and various private television channels are adherence to the audience.Information Minister Hasanul Haque Inu, who thought that the broadcasting law was passed in Bangladesh soon, has appeared to Information Minister Hasanul Haque Inu, the audience of the diverse and quality program, and will remain at the time of the serial Sultan Suleiman, dubbing in the light television.If the beloved has received, but the modest advertising break has also played an important role",advertisement advertisement advertisement advertisement audience head private tv channels bangladesh many viewers saying disturbed television advertising industry people involved television advertising industry complaining three generation television televisionvisitors talking grandchildren many differences age interest opinion program private television channels bangladesh talking gray advertising vice president salahuddin shah current unbearable status advertising breaksvisitors bangladesh viewing foreign channels give money cable operator channel happening case domestic channelsthe channels working mainly face advertising maker amitabh reza television industry bangladesh getting importance range bangladeshs television industry increased much faster last yearhowever shamim shaheed head bangla vision program general audience mind general audience advertisement private channels bangladesh little tolerable tendency watch foreign channels would greatly reduced countries worldbroadcasting formulated advertising break much department head department television film studies dhaka university shafiul alam bhuiyan feels advertising breaks need specifically broadcasting policy law various private television channels adherence audienceinformation minister hasanul haque inu thought broadcasting law passed bangladesh soon appeared information minister hasanul haque inu audience diverse quality program remain time serial sultan suleiman dubbing light televisionif beloved received modest advertising break also played important role
neg,This is a negative example text.,negative example text
pos,Liked to,liked
pos,There is no way to be an inspirist in brother,way inspirist brother
pos,Puppet,puppet
neg,The godfather of extremist atheists is chicken kabir,godfather extremist atheists chicken kabir
ntr,"He did not write politics, whose politics police policy hunger strike blogger policy is good writing well.",write politics whose politics police policy hunger strike blogger policy good writing well
pos,Thanks so much thanks to the forever grateful blog won.,thanks much thanks forever grateful blog
neg,Donkey,donkey
neg,This is a negative example text.,negative example text
ntr,How much brother,much brother
pos,Be careful,careful
ntr,Famous beauty knows the beauty of India often in the IPL of India,famous beauty knows beauty india often ipl india
neg,"Begum Zia called bloggers atheists in the year, he was not an idea of ​​a crime",begum zia called bloggers atheists year idea crime
neg,The government is getting the bulls in the people or the bhauttabaji is taking hundreds of thousands of crores of people and the people are going silently.,government getting bulls people bhauttabaji taking hundreds thousands crores people people going silently
neg,This is a negative example text.,negative example text
neg,"Oh, the parents of the presenter used to sleep asleep tonight",oh parents presenter used sleep asleep tonight
pos,Chrischian Erixndale Ali needs to keep them target,chrischian erixndale ali needs keep target
pos,Love brother,love brother
neg,"They still do not seem to be the knowledge of Babu on the freelancer as well as interpenea in the country, in the country of Bangladesh, the young people of Bangladesh are still in the country.",still seem knowledge babu freelancer well interpenea country country bangladesh young people bangladesh still country
pos,"Congratulations to the natural respect of being emotional, and thousands of salutes are your proud country you are the inspiration of you to make such an initiative to capture the true heroes.",congratulations natural respect emotional thousands salutes proud country inspiration make initiative capture true heroes
pos,Much cute post life is enough to change the life,much cute post life enough change life
neg,The halara is older than the old man is going to be mad at all of the society.,halara older old man going mad society
neg,Muhammad Yunus is a 'cheater',muhammad yunus cheater
pos,The girlfriend got married,girlfriend got married
neg,Windows such a large head of the work is the latest manuster to make the sheer so that hera can not make it so that piracy can be done.,windows large head work latest manuster make sheer hera make piracy done
pos,Beautiful,beautiful
pos,"Just browse did not read the whole thing, but I was looking forward to the article that every blogger should read the post later.",browse read whole thing looking forward article every blogger read post later
neg,Your father gives your father the students to get the country of Mugs.,father gives father students get country mugs
pos,Gratitude and congratulations to love the heroes of Nabinur,gratitude congratulations love heroes nabinur
pos,Thank you too,thank
neg,This is a negative example text.,negative example text
pos,Many days short today is completed,many days short today completed
neg,Gomez nephew is not sold in Robertamo Seal Maira Dimu,gomez nephew sold robertamo seal maira dimu
neg,Nobody seems to be thinking about making the roadmap deadly,nobody seems thinking making roadmap deadly
pos,It is not good to take pictures Suravi repeatedly requests the poor to make the picture happy,good take pictures suravi repeatedly requests poor make picture happy
neg,This is a negative example text.,negative example text
neg,Players like Shakib go out of control if it is not rigid,players like shakib go control rigid
neg,Mathamota Management and Selection Committee can no longer be able to release the short -sighted selection committee and management quality player that will be released at the short -sighted rocket.,mathamota management selection committee longer able release short sighted selection committee management quality player released short sighted rocket
neg,Hey Mia does not understand Sarcazam,hey mia understand sarcazam
ntr,Hope Mushfiq Tamim Shakib Mashrafe emerged player BCB everyone understood how much the coach thing was needed,hope mushfiq tamim shakib mashrafe emerged player bcb everyone understood much coach thing needed
neg,Sharmin did not like the matter of the girl proud mother could not imagine doing so with her mother and everyone else really salute to the mind,sharmin like matter girl proud mother could imagine mother everyone else really salute mind
pos,Griezman love as a person as a player,griezman love person player
neg,This is a negative example text.,negative example text
neg,"There is no woman in the house, but when the female woman is heard, it is as if the body is burning like hot water.",woman house female woman heard body burning like hot water
neg,"Imran Khan's comment is not formal comments at the Tolpara Internet, but the World Cup winning captain of Pakistan is because of the 'third grade' cricketer and 'unknown' of the PSL final.",imran khans comment formal comments tolpara internet world cup winning captain pakistan third grade cricketer unknown psl final
neg,This is a negative example text.,negative example text
neg,Fake news,fake news
pos,Of course the guy is hard to get the guy like that is honest and worthy,course guy hard get guy like honest worthy
pos,Mind wants you to love,mind wants love
neg,Nana's house,nanas house
neg,Benzema does not talk about Nabengema Attlist with the Benzema Morrata,benzema talk nabengema attlist benzema morrata
pos,Nice to fourth day greetings the matter is bad or cute thanks Apu,nice fourth day greetings matter bad cute thanks apu
ntr,Not eaten,eaten
pos,I don't get the language to say so much thanks to the Prothom-alo is the best of the first light to make such a beautiful video,dont get language say much thanks prothomalo best first light make beautiful video
neg,I want to purify the war this time defeat Mora student burned red blood.,want purify war time defeat mora student burned red blood
