label,translated_clean_data,cleaned_text
pos,Tamim's wonderful experience with Gayle,tamims wonderful experience gayle
ntr,The true truth,true truth
neg,Hasina is not learning acting and learning acting is well -known and hypocritical.,hasina learning acting learning acting well known hypocritical
pos,Women's Day with Women's Greetings and Love,womens day womens greetings love
neg,"The idea is that when you call, Rahul Dravid will come out and there is no work to eat.",idea call rahul dravid come work eat
neg,India keeps interest in time b bamboo mare friend but never think friends,india keeps interest time b bamboo mare friend never think friends
ntr,"I do not know the reason for understanding the first post, I will be happy to introduce it to the reception room.",know reason understanding first post happy introduce reception room
ntr,Crush Eating is not so cheap,crush eating cheap
neg,The strategy is well drawn by the Myanmar government this time the Rohingyas will not be able to escape to Bangladesh.,strategy well drawn myanmar government time rohingyas able escape bangladesh
neg,Past experience CBI officers have various problems in the arrest of influential leaders sitting in the state in the state,past experience cbi officers various problems arrest influential leaders sitting state state
neg,The common people will be more devastated by the identification of other people in the departure.,common people devastated identification people departure
neg,"The real thing is that the registration is now in the illegal government, which is easy to blame and the government is not the common man, so the question of understanding the common people does not come and the criminals do not think so small thoughts and the police are now the friends of the inhuman name of the general public and the leader of the leader of the common people.Justice",real thing registration illegal government easy blame government common man question understanding common people come criminals think small thoughts police friends inhuman name general public leader leader common peoplejustice
neg,Shala is the whole razakar,shala whole razakar
pos,ArtSell's extraordinary songs want to hear again and again,artsells extraordinary songs want hear
pos,Actually like blogger,actually like blogger
neg,Sheikh Saadi,sheikh saadi
neg,I posted the problem to solve the problem was not Bujlam,posted problem solve problem bujlam
pos,"Wishing the overall success of the Padma Bridge project, the bridge should be created by proper evaluation of technical issues.",wishing overall success padma bridge project bridge created proper evaluation technical issues
neg,It is forbidden to observe the Muslim first Baishakh.,forbidden observe muslim first baishakh
pos,The food shop has gone to the floor and not,food shop gone floor
neg,Hell will no longer see,hell longer see
neg,Hey these are Fa New News Brother,hey fa new news brother
neg,Everyone in the country wants to eat Magna Relief's goods,everyone country wants eat magna reliefs goods
pos,Awesome 💜,awesome
neg,"If you are doing so far, then it is possible to come so far if the goal is not less.",far possible come far goal less
neg,Dog,dog
pos,"Brother, every word of you love is impossible to love.",brother every word love impossible love
neg,Atheist,atheist
